id,question1,question2,category
313,糖尿病患者由于寒冷引起脚部溃烂如何治疗效,糖尿病皮肤溃烂怎么办,diabetes
314,乙肝小三阳是什么,生孩子时验血说是乙肝携带，和小三阳是一个概念吗,hepatitis
315,艾滋病跟尖锐湿疣、梅毒有联系么,尖锐湿疣问题,aids
316,孕妇荧光定量乙肝病毒脱氧核糖核酸＜10,乙肝荧光定量核酸测定怎样,hepatitis
317,乳腺癌晚期是手术好还是化疗好,乳腺癌是先放疗好还是先化疗好,breast_cancer
318,糖尿病人那些能吃哪些不能吃,尿糖高的人不能吃什么水果?,diabetes
319,乳腺癌早期有可能有哪些症状,乳腺癌通常早期的症状有哪些呀？,breast_cancer
320,肛交会传染艾滋病吗,这样会传染艾滋病吗,aids
321,刚查出糖尿病，全身发冷，乏力是为什么？,糖尿病为什么会乏力,diabetes
322,乳腺增生和乳腺癌有什么区别,请问乳腺增生与乳腺癌有什么区别,breast_cancer
323,糖尿病眼底出血怎麽办,医生您好请问糖尿病病发症眼底出血怎么治,diabetes
324,高血压正常标准是多少,高血压会引起恶心呕吐吗？,hypertension
325,带套不带套性交做爱感染艾滋病的几率分别多大,我想问下，gay在做爱的时候，攻和受哪个感染hiv的几率高,aids
326,胰岛素怎么用，治疗糖尿病,糖尿病打胰岛素的标准,diabetes
327,糖尿病应打什么胰岛素针（进口的或国产的）？,高胰岛素血症怎样减肥,diabetes
328,糖尿病人经常全身乏力怎么办,糖尿病可以不吃西药吗,diabetes
329,医生，您好，请问糖尿病人可以吃冰糖吗,有糖尿病的人可以吃花生吗,diabetes
330,糖尿病能吃银耳汤吗,老人得了高血压糖尿病又中风了，怎么治疗,diabetes
331,dtxj会感染hiv吗,会不会感染hiv谢谢,aids
332,有心脏病糖尿病的病人能打葡萄糖注射液吗？,糖尿病人能不能打脂肪乳,diabetes
333,高血压引起脑梗怎么办,我是因高血压而引发多发性脑梗，请问怎样才能得到更好的治疗？,hypertension
334,口交如何传染艾滋病,口交容易传染艾滋病么,aids
335,患者如何自己判断糖尿病足血管病变？,如何判断2型糖尿病,diabetes
336,为什么我原本有乙肝抗体了还会被感染乙肝,家有乙肝患者唾液接触会传染吗,hepatitis
337,轻微糖尿病的人能吃木糖醇吗,血糖多高叫糖尿病,diabetes
338,舌吻会传染艾滋病吗,口腔溃疡舌吻会传染梅毒，艾滋病吗，向,aids
339,我母亲有糖尿病，足部溃烂，需要怎么治疗,糖尿病脚烂怎么治,diabetes
340,乙肝小三阳的传播途径大致有哪些,乙肝有些什么传播途径一起出东西容易传,hepatitis
341,检查糖尿病到什么科室挂号,问医生糖尿病有那此症状,diabetes
342,隐性乳腺癌有什么症状,乳腺癌会有什么症状的呢,breast_cancer
343,这个乙肝病毒DNA正常吗,乙肝病毒携带者孕妇，DNA是阴性的，必,hepatitis
344,糖尿病人为什么还出现低血糖,糖尿病人血糖呼高呼低是为什么,diabetes
345,糖尿病是否需要长期注射胰岛素,糖尿病失明可以治疗恢复吗?,diabetes
346,病毒携带的孕妇什么时候打乙肝免疫球蛋白,早产儿什么时候打乙肝疫苗针,hepatitis
347,您好，糖尿病人可以吃海参么。海参能降糖么,糖尿病三高怎么办,diabetes
348,乳腺癌晚期会传染吗,乳腺癌晚期会传染吗,breast_cancer
349,这样会感染吗,这样我会感染吗,aids
350,引起乙肝病毒变异的原因有哪些,乙肝病毒为什么会发生变异,hepatitis
351,父亲吃高血压药对胎儿有没有影响有何影响,高血压药一直服用，老婆怀孕了对胎儿影响吗,hypertension
352,什么是糖尿病多发性神经炎,什么叫糖尿病神经病变,diabetes
353,乙肝大三阳，转氨酶快速升高怎办呢,我乙肝检查出大三阳，转氨酶升高严重吗,hepatitis
354,我是否得糖尿病了,这种情况能否确诊为糖尿病,diabetes
355,中医治疗乙肝大三阳好吗,乙肝大三阳怎样治疗好,hepatitis
356,乳腺癌晚期还有机会动手术吗,乳腺癌骨转移就是晚期吗？,breast_cancer
357,糖尿病多久检查糖化血红蛋白,糖尿病人糖化血红蛋白怎么检测,diabetes
358,一型糖尿病患者能要小孩吗?,请问我这时有糖尿病，能否生育？如果生育了，对孩子有何影响？,diabetes
359,我想问下糖尿病可以吃什么中药,糖尿病人能吃枸杞吗？,diabetes
360,如果感染到了艾滋病，什么时候会出现症状,不知道是否感染了艾滋病毒，几天的时间会出现什么情况,aids
361,我父亲2007年9月做了心脏介入手续后能喝啤酒（并有高血压）？”,高血压对人的影响,hypertension
362,乙肝转阴是治好了吗,乙肝二对半良性怎办,hepatitis
363,伤口与艾滋病患者接触会传染吗,伤口与刚流出的血相接触会得艾滋病吗（,aids
364,脑血栓和糖尿病应该挂什么科,糖尿病大血管病变一般去看哪个科？,diabetes
365,乳腺癌手术后有什么症状,乳腺癌手术后手肿是一种什么症状？,breast_cancer
366,两个健康的男人肛交了会得艾滋病吗,肛交对人体有什么危害会不会得艾滋病戴安全套肛交会得艾滋病吗,aids
367,接触甲肝，乙肝病人的已经干了的血液会被传染上吗,裤子和鞋面上贱到乙肝病人的血液，会感染乙肝吗,hepatitis
368,糖尿病病人被狗咬会出现并发症吗？急需回答！,孕妇检查出糖尿病，对胎儿有影响吗？,diabetes
369,糖尿病可以吃花生米吗,糖尿病人吃核桃的好处,diabetes
370,糖尿病服什么药没有副作用,糖尿病吃什么药没有副作用,diabetes
371,尿毒症高血压治疗,高血压180有尿毒症吃降压药也没什么效果，怎么办,hypertension
372,中医用什么方法治疗艾滋病,艾滋病最佳治疗方法,aids
373,尖锐湿疣会引发艾滋病吗,间接性传染尖锐湿疣回不回的艾滋病呀,aids
374,请问糖尿病患者治疗期间用了胰岛素，就必须终身使用吗,糖尿病遗传可以预防吗,diabetes
375,糖尿病神经病变该怎样治疗？目前经常出现,糖尿病人可以哺乳吗？,diabetes
376,什么是乙肝病毒携带者，准确定义是怎样,什么是乙肝病原携带者,hepatitis
377,高血压晕倒是什么状况,请问高血压会导致患者昏迷吗？,hypertension
378,问高血压脑出血病人能吃钙片吗？,高血压患者可以吃钙片吗,hypertension
379,手淫自慰是否会感染艾滋病,手淫然后又用水洗阴茎会不会得艾滋病,aids
380,糖尿病酮症酸中毒不及时就醫,糖尿病酮症酸中毒如不治疗会有哪些后果？,diabetes
381,糖耐量有必要检查吗,做糖耐量试验之前，能喝水吗,diabetes
382,乳腺癌手术后一定要化疗吗,乳腺癌手术后刀口一直没愈合好能化疗吗?,breast_cancer
383,红枣泡百蒿治乙肝吗,乙肝可以吃红枣吗,hepatitis
384,乳腺癌骨转移治疗方法,乳腺癌骨转移怎样治疗,breast_cancer
385,妊娠糖尿病检查前注意事项,空腹血糖10.10，是否为糖尿病？,diabetes
386,糖尿病人补血补气食谱,糖尿病人是缺铁性贫血怎么补血,diabetes
387,打乙肝防疫苗跟得糖尿病会有关系吗,乙肝与糖尿病的关系,hepatitis
388,糖尿病人术后伤口裂开怎么办,糖尿病有伤口怎么办,diabetes
389,乳腺癌和乳腺增生怎么区别,乳腺增生和乳腺癌有什么区别吗？,breast_cancer
390,乳腺癌晚期是手术好还是化疗好,乳腺癌的治疗是先化疗还是先治疗?我的医,breast_cancer
391,血液会传染艾滋病吗,红色疙瘩接触艾滋病人血液会不会被传染疙,aids
392,妊娠期糖尿病空腹血糖高怎么办?,糖尿病诱发因素有哪些？,diabetes
393,2型糖尿病能活多久,二类糖尿病能活多久,diabetes
394,糖尿病足可以预防吗,糖尿病引起的牙龈肿痛吃什么药好。本人对,diabetes
395,乳腺癌转移扩散还能活多久,乳腺癌锁骨转移活多久？,breast_cancer
396,高血压与心肌炎有什么关系,H型高血压的概念,hypertension
397,尿液有蚂蚁一定是糖尿病吗?,1型糖尿病会引起什么并发症和并发疾病？,diabetes
398,甲减伴随高血压可以吃豆类吗？有哪些不能吃,高血压有甲减怎么办,hypertension
399,无任何不适，查出尿糖三个加号，蛋白两个加号，血糖14.47[转自糖尿病论坛],糖尿病四个加号严重吗,diabetes
400,中期妊娠期糖尿病应该怎么办，怎么样治疗,妊娠期糖尿病能顺生吗,diabetes
401,打胰岛素治疗糖尿病血糖正常是否可以不打了,我想问下糖尿病人要是补钙怎么打钙针，不,diabetes
402,乙肝患者会失眠吗,每晚都睡不着，乙肝为什么会引起失眠，这,hepatitis
403,糖尿病吃什么中成药好点,糖尿病空腹6.3一7、8要吃药吗？,diabetes
404,糖尿病能喝葡萄酒吗高血压糖尿病能不能喝,遗传高血压但是喝完2两白酒血压反而降低是为什么？,hypertension
405,糖尿病人可以打流感疫苗吗,糖尿病患者是否可以接种甲流疫苗,diabetes
406,纹身会不会感染艾滋,我女友会不会感染艾滋病,aids
407,高血压病人饮食应注意什么,老年收缩期高血压食谱,hypertension
408,乳腺癌肺部转移有什么治疗方案,乳腺癌手术三个多月发生了肺部转移怎么办,breast_cancer
409,高血压生活有哪些禁忌,高血压人怎么保健,hypertension
410,请问糖尿病引起了手脚冰凉、没知觉怎么办？,糖尿病为什么怕冷,diabetes
411,患有乙肝让喝酒吗,患有乙肝的人能吸烟喝酒吗,hepatitis
412,尿液汗液会传染艾滋病吗,喝了有性病和有艾滋病的尿液会被传染吗,aids
413,患有乙肝小三阳，能不能喝啤酒呢,乙肝携带者能喝酒吗,hepatitis
414,乳腺癌骨转移全身疼痛怎么办,乳腺癌术后胳膊疼痛该怎么办,breast_cancer
415,被艾滋病患者指甲抓破抓伤会感染艾滋病吗,如果被艾滋病人抓破皮肤会不会传染,aids
416,请问多囊卵巢综合症与糖尿病家族..,高血压、糖尿病该如何用药？,diabetes
417,尿糖3个加号血糖7.2是糖尿病了吧？,血糖7点16是患糖尿病吗？如是、应怎么,diabetes
418,糖尿病人怎样营养肝脏,糖尿病如何保护肝,diabetes
419,慢性乙肝治疗需要注意什么,慢性乙型肝炎注意什么,hepatitis
420,糖尿病人吃老苦瓜好吗,糖尿病患者可以吃南瓜粥吗,diabetes
421,怀孕期的糖尿病能吃什么,妊娠期糖尿病饮食需要注意什么,diabetes
422,艾滋病会通过接吻传染吗,和一个女同志接吻会感染艾滋病吗,aids
423,糖尿病贫血怎么办,糖尿病病人贫血如何治疗,diabetes
424,高血压会引起鼻出血吗？,我想咨询一下，高血压会导致流鼻血吗,hypertension
425,最适合糖尿病人的运动有哪些,糖尿病人怎么锻炼,diabetes
426,高血压的病因是什么？,人为什么会得高血压？,hypertension
427,老年糖尿病怎么治疗,糖尿病的最佳治疗方法？,diabetes
428,如何防止糖尿病足.。。。我妈卧床,怎样预防糖尿病眼底病,diabetes
429,糖尿病足溃烂如何治疗,糖尿病脚烂如何医,diabetes
430,注射乙肝疫苗有效期,一般成人接种乙肝疫苗多久可以产生抗体呢,hepatitis
431,乳腺癌中期有什么症状,乳腺癌都会有什么症状,breast_cancer
432,糖尿病人左腿出现麻木是什么原因？,糖尿病人前掌麻木怎么回事,diabetes
433,艾滋病的发病机制是什么,艾滋病的首发症状是什么,aids
434,12岁儿童血糖10个，这代表是糖尿病吗？,儿童糖尿病,diabetes
435,糖尿病打胰岛素是否可以自由调节用量,糖尿病并发拉肚子怎么办,diabetes
436,尿糖能反映血糖的情况吗？,血糖15MMOL是患糖尿病了吗？如果是,diabetes
437,糖耐量试验为什么要用75g葡萄糖？83g和75g的区别是什么？,糖耐量83g糖和75g糖的区别,diabetes
438,高血压糖尿病人能喝鸡汤吗？,糖尿病人可以喝羊汤吗,diabetes
439,血糖19.2，如何控制？,男，36岁，抽烟，糖尿病10年，血糖控制不好！怎么办？,diabetes
440,艾滋病aids会持续长期低烧发热吗,持续俩星期低烧怎么办,aids
441,蚊虫是否会传播艾滋病,艾滋病是否会通过口交而传播,aids
442,丰胸会引发乳腺癌吗,丰胸会造成乳腺癌吗？,breast_cancer
443,得了糖尿病后为何手脚冰凉,发冷是糖尿病萎乱吗,diabetes
444,得了乙肝大三阳会不会死,得了乙肝大三阳会死吗,hepatitis
445,孕妇得糖尿病怎么办,怀孕期糖尿病怎么办,diabetes
446,我是不是高血压？怎么治疗,我24岁血压是12090有的时候会头晕请问是不是高血压,hypertension
447,患者性别：患者年龄：发病时间：主要表现：医生诊断及化验结果：高血压能和红酒和黄酒吗请回答,高血压能喝奶粉吗？,hypertension
448,糖尿病出现一侧足部肿痛怎么治疗?,你好请问吃糖容易的糖尿病吗,diabetes
449,有乙肝能生小孩吗怎样预防小孩子得,乙肝对以后生孩子有什么影响啊谢谢,hepatitis
450,乳腺癌化疗用进口还是国产,乳腺癌术后化疗用国产药还是进口药比较好？,breast_cancer
451,高血压肾病如何治疗效果好,肾性高血压脑出血如何康复治疗,hypertension
452,糖尿病可以用按摩器按摩吗,糖尿病人可以按摩足底不,diabetes
453,什么是乙肝表面抗体阳,乙肝表抗什么意思,hepatitis
454,dtxj会感染hiv吗,这几种情况会传染hiv吗,aids
455,注射乙肝疫苗两针后怀孕了，对孩子有影响吗,孩子刚打完乙肝疫苗已经三天了可以吃治肚子账的药吗,hepatitis
456,我和乙肝人一起生活会传染吗,乙肝病会不会传染给一起生活的家人,hepatitis
457,医生，请问高血压能治好吗？,高血压能治愈吗？,hypertension
458,怀孕8个月妊娠糖尿病怎么办,怀孕6个月查出糖尿病怎么办,diabetes
459,男人会得乳腺癌吗,乳腺癌男人会得吗？,breast_cancer
460,提问：血糖长期高降不下来，打胰岛素不管用怎么办？,胰岛素高一定会得糖尿病吗,diabetes
461,二型糖尿病用什么中药好,糖尿病中期吃什么中药,diabetes
462,高血压会不会遗传,遗传性高血压对身体危害大么，是否还会遗,hypertension
463,糖尿病是吃糖得出来的吗,糖尿病二期能活多久,diabetes
464,丈夫高血压长期服药对怀孕有影响吗？,请问男性高血压患者吃降压药，想要孩子，对胎儿会有影响吗,hypertension
465,高血压，冠心病患者吃哪些坚果好,高血压，高血脂，杏仁，松子可以吃吗？,hypertension
466,在洗脚房修脚、理发店理发被刀片划破出血会感染艾滋病吗,公共浴室洗澡被铁片划破脚，铁片有血，会感染艾滋病吗,aids
467,糖尿病可以吃花生吗,有糖尿病能吃花生吗,diabetes
468,乳腺癌转移到肺部怎么办,乳腺癌转移到肺部我该怎么治疗好哪？,breast_cancer
469,孕妇糖尿病筛查重要吗,孕妇需要检查糖尿病吗,diabetes
470,有糖尿病的人可以怀孕吗,男子有轻微糖尿病，女同志能怀孕吗,diabetes
471,乙肝小三阳可以办B类健康证吗结果如下,有乙肝大三阳可以办理健康证吗,hepatitis
472,1型糖尿病，就吃药可以吗，不打胰岛素,糖尿病治疗必须用胰岛素吗,diabetes
