content	label
我刚找了男朋友，家有一个比我小两岁的弟弟。 今天老妈突然问我他有妹妹吗，我说好像有个表妹怎么了， 我妈说，“那把她介绍给你弟弟吧，一是亲上加亲，二是到时候他父母对你好， 我就对他妹好，要是他父母对你不好，我也对他妹不好。” 老弟在旁边憋出内伤，默默的来一句，“放心吧，我能找到女朋友。”	3
老师教育学生：多少钱也出卖不了自己对亲人的爱，我给100美金，你能打你父母吗?" 学生立即问：我打我姐姐，你给多少钱？	3
小亮小小年纪，非常聪明。 一天叔叔问他：小亮，你很聪明，但你现在有没有计谋能把我从屋里请到屋外去？ 小亮想了想，对叔叔说：我没有这个本事。但如果你在屋外，我能把你请进来。 叔叔听了不信，连忙走到屋外，对小亮说：现在看你怎样把我从屋外请进屋里去！ 小亮笑着说：叔叔，我已经把你从屋里请到屋外了！	3
男生告诉女友：机票已订好，明天就可以飞上蓝天去燃烧我们爱的激情。 女友说：可是，我爸妈也去旅游了，我们把爱的激情留在家里燃烧，不是更好吗？	3
老师：有没有应到的未到啊？ 学生：……没有闻到。	1
一名小男孩第一天到新学校上课，放学后对母亲说：老师问我有没有快要上学的弟妹？ 她真好，对我们家这么感兴趣，你有没有说你是独子？ 有。男孩说，结果她说‘谢天谢地’。	3
经理追求女秘书。 亲爱的，你不是答应嫁给我吗？ 我在哪里说过这话？ 飞机上。 哦，那是空话。	2
新兵进行跳伞训练。 老班长把他们一个一个拉到舱门边，然后推出舱门。 一个家伙拼命挣扎，死抓住门边不肯往外跳。 班长没容他罗嗦，一脚把他踹了出去。 后面几个新兵大笑起来，班长怒道：“这个胆小鬼有什么值得笑的？” 一个新兵道：“他不是胆小鬼，他是这架飞机的驾驶员。”	3
老婆和几个朋友逛街， 过斑马线没看红灯，交警咆哮：“喂，你们几个！” 天然呆老婆怯怯地说：“我们六个…六个。”	2
饭店里，一男子指着菜盘里一条两米多长的豆腐大吼：“你们什么耳朵！老子点的是家常豆腐！” 饭店厨师听到了，纳闷：“难道还不够长？”	1
开车路过一个加油站，老公看看车也快没有油了， 对老婆说：“亲爱的，我去上个厕所，你来加油好不好？” 老婆妩媚一笑：“亲爱的，没问题！” 老公走进了厕所，5秒钟后， 听见老婆在门外大喊：“老公，加油！老公，加油！老公，加油！……”	2
美丽的女店员看到一位年轻绅士伫立店前，目不转睛地凝视她，便问道：“你要买东西吗？” “是的。”绅士俏皮地说：“我要买一个吻。” “每吻十元。”女店员也俏皮地回答。 “便宜便宜。”绅士说着就从口袋拿出钞票。 可是女店员却转身向一个老态龙锺的妇人叫道：“老板娘，他要买个吻，你拿给他吧。” 当老板娘笑吟吟地走上前时，绅士急忙把钞票一丢，边走边说：“这是我付的定金，下午我派管家来取货。”	3
小雷斯的母亲看着小雷斯玩了很长时间，便哄着他去练琴，对他说：“亲爱的，快去琴房练钢琴！练完后我给你1英镑买巧克力吃。” 小雷斯嘟着嘴说：“可隔壁的邻居说，如果我不练琴，他们将给我2英镑。”	3
赫鲁晓夫在苏共二十大揭露斯大林的暴行时，台下有人递条子上去。赫鲁晓夫当场宣读了条子的内容：当时你在干什么？然后问道：这是谁写的，请站出来！ 连问三次，台下一直没有人站出来。于是赫鲁晓夫说：现在让我来回答你吧，当时我就坐在你的位置上。	3
小胖放学回家，对爸爸得意他说：今天老师提了一个问题，全班只有我一个人才能回答上来。 老师问的什么？ 老师问：‘是谁把教室窗户上的玻璃打碎了？	3
我老婆和匹诺曹其实有点像。每次她对我说谎，她的鼻子就会肿起来。对，是我打肿的！	3
监生应付入场方出，一故人相遇揖之，并揖路傍猪屎。 生问：此臭物，揖之何为？答曰：他臭便臭，也从大肠（场）里出来的。	1
小芳在客厅与她老公讨论着有关死亡的话题。 忽然提到孩子安置的问题，小芳于是问她的小女儿：如果爸妈有一天万一出了什么事情，你一个人最想去哪里呀？ 只见她小女儿思索了一下，回答道：美国迪斯尼乐园！	3
席间，弟弟突然说：“唉，我一个朋友，去年做了一年生意，就买了套别墅。你也做了这么多年生意了，啥时侯也买套。让我也沾沾光，没事小住几日。” 老公摇着头说：“生意做的时间不短，可钱却没挣多少，别墅是没啥指望了。不过还有机会，我女儿长得很漂亮，将来找个有钱人，咱们照样能沾光住上别墅。” 这时，坐在一旁的父亲发话了：“我说女婿呀，你这想法不实际，还是好好做生意吧。” 老公疑惑地问：“这怎么不切实际啊？” 父亲摇摇着，道：“不瞒你说，想当年我也有过你这种想法。”	3
我站起身来给一孕妇让座，她疑惑地看了看我，忽然明白过来，哭笑不得道：同学，我这是胖！	3
儿子领到第一笔薪水请老妈吃饭。到酒店入座后，儿子问老妈想吃什么，老妈说：“来个菠菜炒鸡蛋吧。” 儿子摇摇头：“在家经常吃的菜在饭店就不要再点了，换个新鲜的。” 老妈捧着菜单认真地看，点了一个从未听说过的菜，名叫“金枝玉叶”。结果这盘菜端上来，一看，还是菠菜炒鸡蛋！	3
有一天，有某高级公司要人手，一位高材生跑去应征。 老板问他说：你想要什么工作环境？ 那人说：我想一个月薪水10万，一年有一个月让公司用公费让我出国，公司还要用公费让我租房子！ 老板说：我一个月薪水给你20万，一年有两个月公费让你出国，还有公司还送你一栋房子吧！ 那个人惊讶的说：不会吧，这么好？该不会是跟我开玩笑吧！ 老板说：是你先跟我开玩笑的！	3
历史老师提问：“于谦平生最大的三个爱好是什么？” 回答：“抽烟喝酒烫头！” 老师：“滚！我说的明朝那个！”	3
甲：恭喜你，听说你妻子怀孕了，还是个男孩。 乙：谢谢。 甲：对你未来的孩子，你有什么祝福？ 乙：希望他是我的儿子。 甲：……	3
妈妈：就是杏子红了，跑到墙外去了。爸爸反对这样的解释，说：你妈妈解释得不对，是杏子难耐寂寞，守不住本分，主动跑道墙外去了。 妈妈立即更正：“如果墙外没有风景，杏子怎么会出墙？”爸爸还是不服气：“那李子、桃子为什么不出墙？ 儿子听得一头雾水。	2
老师：“你认识到上课睡觉的缺点了吗？” 学生：“认识到了。” 老师：“缺点是什么？” 学生：“缺点是不如睡在床上舒服。”	3
有一家豪华商店，一位男顾客指着一个瓶子问女售货员：小姐，这种清凉饮料好喝吗？ 当然好喝。不信，您只要尝一杯，保准上瘾。 顾客摸摸头，想了一下，说：好吧，那我就不买了，省得以后麻烦！	3
黎明，当老婆分娩的时候，霍加手里拿着蜡烛；时辰到了，婴儿生了下来；霍加非常高兴。可是意外地在第一个婴儿生下以后，又出现了另一个。霍加一看到这种情形，叹了口气，立即吹熄了蜡烛。 在场的女邻居们生气地对霍加说：“现在阳光还没能照到地面上，在这样重要的时刻，难道可以吹熄蜡烛么？” 霍加回答道：“假使蜡烛一直那样点着，婴儿看见这儿的光亮，就都要一齐爬出来了。”	3
史密斯先生突然病逝。 他的太太边哭边说：“你连件纪念品都没有给我留下，就离开了我，让我多想你呀！” 她哭了几声，突然对医生说：“请借一把锤子给我用一用。” 医生问道：“太太，要锤子干什么用？” “我要他的一颗牙作纪念。” “最好保持你丈夫遗体完整，要别的行吗？” “不行，那可是颗金牙呀！”	3
火车入隧道时，车厢一片黑。只听一声亲吻，接着一记耳光。 出了隧道，车厢四个素不相识的人都没吱声。唯有日本人眼圈发青，老太婆想，奇怪！这姑娘人美心灵美。姑娘想，奇怪！这日本人亲老太婆也不亲我。日本人想，这中国人真狡猾，他偷着亲嘴，我暗地挨揍。中国人想，我吻自己的手背，狠狠的打日本人，没人发现！	3
动物园的管理员站在张开血盆大嘴的鳄鱼前面，一个劲地往他嘴里看。 过路的游客问：“鳄鱼怎么了？” 管理员道：“还不清楚。医生到他嘴里去了后，已有半小时没有出来了。”	3
下午到楼下小卖店买东西，门口围着一桌人在炸金花。 我旁边那个人牌很好三个10，他右边那个人JQK同花顺。 忍不住就想看看结果，正在紧张时刻，一个小女孩骑着自行车路过。 停下对着一个男的说了一句：“咦？爸爸，你三个A啊？” 于是，所有的人都把牌扣了！‍‍‍‍	3
昨夜上网，朋友突然来敲我家窗户叫我出去玩~！正准备开窗说不去， 才突然想起自己搬家了，从1楼搬到10楼~~那是谁啊？？	3
尼采去面试，面试官问：“你叫什么？” “尼采。” “猜你个姥姥啊！下一个！”	1
我最近喜欢研究星座。某日，我和朋友正兴致勃勃地讨论星座， 一位胖阿姨走了过来，我就拉着他的手就问： “你什么座的？” 那位胖阿姨一下愣了几秒钟，喃喃道： “肉，肉做的吧……”	3
律师家的狗吃了肉店老板的一块肉，肉店老板找到律师， 怒问：“你是个律师，那你说说你家的狗吃了我店里一块20块钱的肉，你该不该赔钱。” 律师：“当然应该。不过，做为律师，我的咨询费，每次最低50元， 你咨询完了，你现在应该付给我30元的差价。”	3
一次聚会上，年轻人无意中遇到当地一个有名的富翁，于是就向富翁请教，可能由于太紧张的缘故吧，有些词不达意，倒是富翁听出了他的意思，就打开了记忆的阀门： “在我最潦倒的时候，我只有5美分的硬币在手上，当我经过一家商店时，我用5美分买了一个苹果，回家以后把苹果擦的很亮很干净，第二天我以10美分的价格卖了出去，然后我又买了两个苹果，回到家把它们擦的更亮更干净。” 说到这，富翁停了一下，年轻人已经被富翁那种白手起家的精神感动了，已经开始有了自己的想法，但是为了礼貌起见，年轻人还是问了一下：“后来呢？” “第三天，我得到了一笔200万的遗产。”富翁说。	3
