id	content
102	甲：“你的身高1.60米，而你健硕的妻子却高达1.80米。她怎么会爱上你矮个子呢？” 乙：“我们是坐着谈恋爱的，等她站起身来，已经太晚了。”
103	在医学课堂上男学生问：我要如何才能打动你的心？ 女学生：老师不是教过了吗？要用电击。
104	妈妈对小浩的学习总是特别关心。一次，她问起了数学测验的成绩。 我听说在这次数学小测验中，洛洛考了95分，你考了多少？ 我比他多一点儿。 你是考了96分吗？ 不是，我考了9.5分。
105	一小贩在小区叫卖：梨子哦，鲜梨子！ 一位大娘大喊：喂喂过来！小贩没听见，大娘继续喊：我喊你呢，你是不是耳朵有问题啊！ 小贩终于过来了，大娘问道：你是不是卖桃子的啊？
106	我们这有一个很严的老师。 一次一个考了58分的同学找老师求情， 用遍了各种软磨硬泡。 最后老师说：“看在你这么有诚意的份儿上， 我给你加一分吧。”
107	厂长啊!我作为一个人事科长,往丁寡妇家多走了几趟,风言风语就来了,您说我这工作怎能展开呀? . 老刘啊,不要去理会那些流言,"人正不怕影子斜"! . 嗨,问题就在于我背有点驼.
108	刘明杨四岁就上了学前小班，期末考试以后，回到家里。 叔叔问他：你们的考试题难吗？ 刘明杨说：有男的也有女的。
109	支元献为造高大的房屋用尽了自己所有的钱。房子造好了，生活却遇上了困难。窦谏议走过，说：房屋造得很好，只是缺两条梁：一条是不思量（梁），一条是不酌量（梁）。
110	一天小明的爸爸对他妈妈说：“你活到90岁，我就给你买一个脑袋一般大的钻石！” 妈妈回答到：“我活到90岁不太难，我只怕我活到90岁。而你却活不到90，那谁给我钻石呀！
111	主人养了一只松鼠，常常放在衣襟、衣袖间玩耍。 一天，主人睡觉，老鼠们出来偷食吃，瞥见松鼠被一条链子锁住，便问道：你跟我们是同类，为啥被人在手掌中玩弄，难道不想争取自由吗？ 松鼠长叹道：我何尝不想自由，只是因为尾大不掉（比喻头轻尾重很难转动），不得不供他人玩啊。
112	一个穷人去吃面，到店中问老板说：清汤要钱吗？ 老板说：不用钱。 穷人说：那我要一碗清汤。 老板当然不想端给他，便答：清汤一碗二十元。 穷人便说：那来一碗汤面吧！顺便给我一个碗。 老板于是照做。 穷人便把汤倒入碗中，答：汤还你，退我二十元。
113	午饭前，一位衣着褴褛的人，在酒吧间外的一个水深只有5公分的小水洼里钓鱼。 过往的路人都认为钓鱼人是个傻瓜。 阿乔看见此事不禁起了怜悯之心，他对钓鱼人说：喂，你愿意进酒吧和我喝一杯吗？ 钓鱼人欣然接受了他的邀请。 我可以问问今天上午你钓到鱼了吗？阿乔问。 当然可以。您是第8条。钓鱼人回答。
114	有一天，老师走进教室说：“有鉴于大家成绩太差了，学期成绩全班加五分。”于是大家就欢呼。接着老师又说：“因为我们班有50人，全班加五分除以50，每人0.1分四舍五入因此不予计算。” 同学：“……”
115	话说今天早上刚刚新来一女同事，是个漂亮的年轻女孩子，自我介绍的时候说她有一个男性化的名字，叫X长城。 我当即豪情涌动的接上一句：不上长城非好汉…… 瞬间无数诡异的眼神扫射我和她之间，血都差点直接从脸部血管里爆出来，怎么以后如何解释呢？
116	我和我哥去饭店吃饭。正吃的热火朝天，一女子红着脸朝我们走来，一把拉着我哥就接吻，亲完转身就走。 我俩懵了，我哥完全陶醉其中，还不停说走桃花了。 吃完饭，另一女的走过来和我们说，他们在玩真心话大冒险。刚那女的输了，要在饭店选最丑的一男的亲嘴……
117	曹操得了头痛症。华佗认为曹操头痛的病根在颅中，于是禀告曹操：要、要~切开脑。 曹操听完大怒：老子头痛的要死，你还敢唱歌，来人，拖出去斩了。 华佗，卒
118	妻子：“打了半天苍蝇，有战果没有啊？” 丈夫：“打死了五只，三只公苍蝇，两只母苍蝇。” 妻子不信，笑着问：“哟，长本事了，你还能看出公母呀？” 丈夫：“三只苍蝇叮在啤酒瓶上，两只苍蝇叮在电话机上。这还用看呀。”
119	上地理课时，史密斯先生问他的学生迈克：在美国，哪儿的人口密度最大？ 迈克不假思索地回答道：监狱。
120	男：我对你的爱像十个手指头，十全十美。 女：我对你的爱你像第十一根手指头，绝对没有。
121	某哲学课，老师走进教室，吃惊地说：哟，男生怎么都是中分头呀。 这是一分为二。 女孩子还都扎着辫子。 这叫辩证统一。 哦，老师困或地摸着自已的光头，这是……聪明绝顶。
122	一个乡官到寺中游赏，问一个和尚：你吃荤吗？ 和尚说：不怎么吃，只在喝酒的时候略略吃。 乡官问：这么说你还喝酒？和尚答道：也不怎么喝，只是岳父、妻舅来时，陪他们喝点儿。 乡官听了大怒，说：你吃荤吃酒，又有妻室，这全不像出家人的戒行。明天我要对县官说，没收你的出家凭证！ 和尚又说：不劳您费心，三年前我做贼事发时，早就没收了。
123	一武官出征将败，忽有神兵助阵，反大胜。官叩头请神姓名，神曰：我是垛子。 官曰：小将何德，敢劳垛子尊神见救？答曰：感汝平昔在教场，从不曾有一箭伤我。
124	一天，上公开课。我没和室友坐在一起，他坐在侧面。过了一会，他突然来到我旁边坐下了。我问：“怎么不在那坐着了？” 他回答：“前面来了几个女的。” 我挺诧异，我说：“来几个女的，你还不抓紧多看几眼，咋还跑我这来了？” 他一脸地无奈地说：“别的女生坐我前面，都是一身香水味，那几个女生一来，全是包子味。”
125	有个精力旺盛的老婆婆去搭公车。上了公车，一个彬彬有礼的童子军起身让位给老婆婆，老婆婆说：“你坐好，我还很年轻，不需要你让坐给我的！” 过了一会儿童子军又站了起来，老婆婆拍拍他的肩膀，说：“没有关系的啦，你不用让给我坐，我没那么老，我还年轻ㄚ！” 就这样经过两、叁、四次后，童子军哭了！ 童子军哭着说：“老婆婆，我家已经过了好几站了，你为什么不让我回家！！！”
126	一名美女身体不适求诊，医生要求女病患脱衣服。 医生！这位小姐轻声的说：我不敢在你面前脱衣服…… 好吧！医生说：那我先把电灯关掉，你衣服脱好后再告诉我。 一分钟后，小姐在黑暗中轻声地说：我脱好了！衣服要放在那里 放这吧～医生说：就放在我的衣服上。
127	在一天，数学老师出了一个超考验智商滴问题： 同学们，偶出个问题，一辆公交车，开到了一站，之前有50名乘客， 下了42，上了27，又一站，下了32上了14，又一站，下了22，上了61， 又一站，下了92，上了65，又一站，下了11，上了84，又一站， 下了12，上了65。 请问。。。 没等老师说完，一个童鞋猛得站了起来，说：老师，是XX人! 老师不理睬：“请问，此时一共经过了几站？？？？” 教室突然安静了。
128	甲：你和他分手了，你打算怎么做？ 乙：我要去酒吧。 甲：你可千万不要想不开啊，世界上好男人这么多，你用不着为他买醉。再说你条件这么好，一定能找到比他更好的人。不要做傻事，不然会后悔的。 乙：我不做傻事，我要去酒吧庆祝，我终于甩掉他了。
129	有一对大学同学是恋人，经常一起开车上下学。一天,风和日丽，他们开车出去兜风，误了上课时间，没想到，老师当天临时来了个小考。 对不起，老师，我们迟到了，可不可以在给我们一次机会补考，因为我们的车半路上轮胎被扎了，所以次耽误了上课。 老师想了一下，说：好吧，我在给你们一次机会，如果这次你们答错了，这学期成绩就是不及格。 于是老师把两人分开，每人发了一张纸，上面只有一道题：请问汽车的哪个轮胎被扎了？
130	因为你的出现，另我彻夜难眠； 因为你的声音，另我无比兴奋； 因为你的热吻，在我身上留下永远难忘的见证。 因此，我今晚不睡觉也要等你出来。 死蚊子！
131	一同学在学校入团时，当时只有他和另一个女生(属于惨不忍睹的那种)，他们的团支书主持的时候毫不犹豫就说：“今天是两位同学大喜的日子……” 其余同学笑得前仰后合。
132	终于决定向她告白了。 看到她在线上，我写了很长一段话发了过去，最后问：“你愿意做我女朋友吗？” 过了会，那边回道：“我是她妈妈。早看出来你喜欢我女儿了。” 我一阵尴尬，但旋即不知道哪来的勇气又发了一句过去：“那么阿姨，你愿意做我的岳母吗？” 那边很快打过来三个字：“我愿意。”
133	大学的时候，有一次政治课老师点名。 刚好点到一个叫吴威的同学，不巧的是哪天他刚好翘课。 老师等了一会看见没人应道，只好笑着说：今天无微不至。
134	去年我在越南旅游，出发前同伴让我买几袋牛奶带着。 到了宾馆旁边的杂货店比划了半天，最后把手放在头上学了声牛叫，再做出喝水的动作，店主还是不明白。我恨不得上前给他一耳光。 后来我在他的货摊上看到了牛奶，就上前拿到手里，顺口说：“你真笨。” 谁知店主却用中文说：“你早说买牛奶不就行了！”
135	闺女，听说你有男朋友了，他是干什么的？ 跟你一样，是个老板。 他今年有多大年龄？ 52岁。 不行，这么大年龄了，比我还大两岁。 没关系，老爸，你的女朋友不也比我小两岁吗！
