question1,question2,label,category
糖尿病人连续发抖、身体发冷是什么原因,糖尿病手腿发抖是咋回事,1,diabetes
糖尿病患者牙疼怎么办,2型糖尿病，我该怎么办,0,diabetes
乳腺癌可能转移肺部吗,乳腺癌转移肺部如何治疗,0,breast_cancer
糖尿病的注意事项？,糖尿病和吃糖有关吗,0,diabetes
乙肝大三阳怎么治疗呢,产生乙肝抗体，是说明已经得乙肝了吗,0,hepatitis
胆固醇高血压高如何治疗,血糖高血脂高血压高吃什么好,0,hypertension
治疗高血压有中药性质的特效药吗？,治疗高血压有无特效药？,1,hypertension
吃保健食品对治乙肝有帮助吗,乙肝怎么保养平时能吃保健品，我指的是肉苁蓉,1,hepatitis
糖尿病人送什么,糖尿病送什么礼物好，中秋节送什么,1,diabetes
乙肝病毒携带者唾液传染吗,乙肝接触传染吗通过唾液传染吗,1,hepatitis
艾滋病人的口水会不会传染,别人用过的红药水会不会传染艾滋病,0,aids
判断糖尿病严重程度的标准,口干口苦怎么办呢[已转至糖尿病论坛],0,diabetes
糖尿病人能吃燕麦米粥吗,孕妇的糖尿病筛查，能自己在家里做么，婆,0,diabetes
高血压糖尿病可以喝白酒吗？,请问高血压能喝点黄酒吗，,1,hypertension
糖尿病视力下降咋控制,糖尿病视力下降严重吗?,1,diabetes
糖尿病症状怎样,想知道糖尿病都有什么症状？,1,diabetes
糖尿病血糖较高怎么办好？,糖尿病人能不能吃枣子,0,diabetes
治乙肝要多少钱,治疗乙肝大概要多少钱我家不怎么好我,0,hepatitis
轻度高血压的用药,高血压和血压高的区别,0,hypertension
高血压经常头痛怎么办,高血压头晕怎么治疗,1,hypertension
如何减轻高血压症状我是不是该换药,高血压是不是该换药了,1,hypertension
是不是糖尿病肾病,糖尿病肾病的诊断方法有哪些,1,diabetes
糖尿病视力模糊的原因,你好请问哈糖尿病人可以上夜班吗？,0,diabetes
糖尿病人怎么补钙,糖尿病人缺钙怎么补钙,1,diabetes
转氨酶低，但是肝功能正常，要怎么治啊谢谢,咨询乙肝三系化验单是怎样看的,0,hepatitis
问：能不能吃羊肉的（把上面的油分去掉）,高血压患者可以吃虾吗女性66岁,1,hypertension
长期服用降血糖药物是什么,糖尿病该吃点什么吗能帮助降糖,0,diabetes
宝宝今天刚处生打完乙肝育苗发烧是怎么回,宝宝今天刚出生打完乙肝育苗发烧是怎回事,1,hepatitis
肾上腺腺瘤引起的高血压如何治疗,压差小是怎么回事？我48岁，高血压140，低血压100,0,hypertension
糖尿病会传染吗?是夫妻,糖尿病性生活会传染吗,1,diabetes
这样会得aids吗,我是得aids吗求救,0,aids
喝醋能临时降低血压到正常水平吗,高血压能喝大蒜柠檬苹国醋姜汁吗,1,hypertension
患糖尿病是吃药好还是打胰岛素好,糖尿病患者是吃药好还是打胰岛素好,1,diabetes
乙肝为什么会出现血液病,是否会传染乙肝，艾滋病呀一切的血液病,0,hepatitis
乳腺增生会引起乳腺癌吗,乳腺增生会癌变吗？,1,breast_cancer
糖尿病打胰岛素有什么副作用,糖尿病打胰岛素有木有副作用,1,diabetes
早期乳腺癌会有哪些不适,早期乳腺癌都会有啥症状呢？,1,breast_cancer
有打了乙肝疫苗天生就是没抗体的吗,注射了乙肝疫苗为什么手臂很胀痛了,0,hepatitis
乳腺癌骨转移还能治愈吗,乳腺癌能被治愈吗？,0,breast_cancer
高血压早晨起来高白天正常什么原因,我有高血压，上午血压正常，下午就升到了14290请问是怎么回事啊？,0,hypertension
糖尿病人肾结石高血压压差大怎么治疗？,咨询孟大夫有关高血压房颤的治疗,0,hypertension
糖尿病可以不打胰岛只吃药治疗吗,你好，糖尿病怎样可以不打胰岛素控制病情,1,diabetes
糖尿病大小便失禁怎么办性别：女年龄：6,糖尿病小便失禁怎么办,1,diabetes
有乙肝和丙干，而且好像不太好，该怎么办呢,乙肝，丙肝都没有，自丙肝也没有，是怎么,0,hepatitis
针灸放血能治高血压吗,请问针灸治疗对患者有效吗？,1,hypertension
如何判断糖尿病嗎？,这个结果显示是正常的吗？有没有糖尿病呢？,0,diabetes
乳腺癌脑转移先放疗还是先化疗,乳腺癌脑转移放疗后一年复发可以治吗,0,breast_cancer
胰岛素该如何保存,胰岛素应放在多少度的室温,1,diabetes
舌吻会传染艾滋病吗,舌吻会传染艾滋病吗，最近有点恐艾，女朋,1,aids
高血压必须吃药吗，可以通过其他方法治疗吗？,糖尿病高血压是否必须每天坚持服药,1,hypertension
慢性乙肝治疗周期长吗,慢性乙肝需要长期治疗吗,1,hepatitis
糖尿病的控制标准,糖尿病的全面控制目标（达标的标准）包括哪些内容？,1,diabetes
正常的人在什么情况下尿糖也会高的,妊娠糖尿病一般会打胰岛素吗,0,diabetes
服用看高血压的患者为什么要补钙,高血压头痛该怎么治疗？,0,hypertension
为什么服糖后2小时的血糖比1小时高呢,一糖尿病人空腹血糖为何比葡萄糖耐量试验2小时高很多,0,diabetes
看糖尿病挂什么科,看糖尿病什么科室,1,diabetes
高血压的饮食禁忌,吃这种左旋肉碱对高血压有什么影响,0,hypertension
糖尿病人能吃土鸡蛋吗、、和猪肉吗、,糖尿病的人能吃牛肉吗健康吗,1,diabetes
乳腺癌转移肺癌有没有可能治愈,乳腺癌可以治愈吗？,0,breast_cancer
乳腺癌肿瘤标志物升高的原因,乳腺癌疾病是什么肿瘤啊？,0,breast_cancer
得了艾滋病的人一般能活多久,艾滋病病毒能活多久,0,aids
如何诊断糖尿病肾病？,怎么判断糖尿病肾病,1,diabetes
这样会得aids吗,我有可能会得aids吗,1,aids
和艾滋病人共用剃须刀刮胡子会被感染吗,和艾滋病人共用浴室会被传染吗和艾滋病人共用浴室会被传染吗,0,aids
高血压糖尿病喝啥茶比较好,高血压喝茶好么喝什么茶？,1,hypertension
查血糖要空腹吗,空腹检查血糖7.19是不是糖尿病,0,diabetes
尿液中有2个+号算是糖尿病吗,血糖高吃什么东西可以快速降下来呢,0,diabetes
我老婆刚生孩子在吃退烧药能不能喂奶还有高血压,高血压是否可以用光福7号治疗仪,0,hypertension
糖尿病出现冷汗呕吐现象怎么治疗？,糖尿病呕吐头晕怎么办,1,diabetes
血糖高代表就是糖尿病吗,糖尿病脚神经病变怎么治疗？,0,diabetes
怀孕高血压挂什么科,高血压能喝炖鸡汤吗,0,hypertension
乳房有肿瘤是不是乳腺癌,乳房有肿块是不是乳腺癌呢？,0,breast_cancer
糖尿病选择主食的注意事项,糖尿病人早上主食吃什么好..,1,diabetes
糖尿病如何预防并发症.,提交怎样才能预防糖尿病并发症？,1,diabetes
高血压用药后皮肤瘙痒是怎么回事？,早期高血压如何治疗高血压早期治疗方法？,0,hypertension
糖尿病人能服伟哥吗？,糖尿病22个加号严重吗,0,diabetes
糖尿病患者可以接种流感疫苗吗,有糖尿病的人能打甲流疫苗吗,1,diabetes
感冒会不会引起高血压，怎么治疗好呢？,感冒引起高血压该如何治疗,1,hypertension
请问高血压患者吃鸭蛋对病情有益吗？多谢解答！,高血压可以吃鸡蛋吗可以什么东西。,1,hypertension
想问下乙肝疫苗打完之后，多久胳膊可以负重,急，怀孕了可以打乙肝疫苗吗,1,hepatitis
我母亲是糖尿病伴发精神障碍吗？？/,1型糖尿病人饮食,0,diabetes
乳腺癌肺部转移有什么治疗方案,乳腺癌晚期有转移肺部最佳治疗方法,1,breast_cancer
我的糖尿病如何用药,糖尿病人得了怎么用药,1,diabetes
乳腺癌可能转移肺部吗,请问乳腺癌转移到肺部有没有什么,0,breast_cancer
糖尿病肾病吃什么降糖药好,糖尿病6年查肾功能得知请问吃什么药好,0,diabetes
无套口交会感染hiv吗,dtxjdtkjsy会感染hiv吗,0,aids
糖尿病为什么会下身瘦,得了糖尿病会越来越瘦吗,1,diabetes
怎样能降低血糖？,怎么控制血糖？控制到多少？,1,diabetes
1型糖尿病出现哪些情况时需要住院治疗？,糖尿病肾病都有什么症状,0,diabetes
孩子感冒了能打乙肝疫苗第二针吗,乙肝免疫球蛋白和乙肝疫苗第二三针什么时候打,1,hepatitis
30多岁容易得糖尿病吗,二十岁可能得糖尿病吗,0,diabetes
通过唾液会感染吗说话，打喷嚏会感染吗,乙肝男友的汗液能传染给女友吗，皮肤是接触的,1,hepatitis
乳腺癌晚期有什么症状,到底乳腺癌有什么症状的？,0,breast_cancer
糖尿病口渴是什么原因,糖尿病能吃什么主食,0,diabetes
糖尿病患者引发酮中毒的原因,糖尿病患者发生皮肤破损怎么办？,0,diabetes
乳腺癌术后淋巴结转移怎么办,乳腺癌术后转移肺部怎么办,0,breast_cancer
血液会传染艾滋病吗,不小心手指缝碰到病人血液，会传染艾滋病吗,1,aids
糖尿病人腹胀怎么回事,糖尿病喝醉后长期腹部疼怎么回事,1,diabetes
什么是乙肝表面抗体阳,急性乙肝能治好吗,0,hepatitis
乳腺癌晚期还能活多久呢,如果得了乳腺癌还能活多久,0,breast_cancer
糖尿病晚期治疗还有用吗,糖尿病的前兆有那些情况,0,diabetes
乳腺癌的分期是怎么回事,乳腺癌如何分期，,1,breast_cancer
二型糖尿病需要打胰岛素吗,请帮我看看我的糖尿病属于那种类型、,0,diabetes
糖尿病人可以吃核桃吗？,糖尿病人可以吃杏仁吗？,1,diabetes
老年糖尿病人下唇线突然发黑怎么回事,2型糖尿病史什么症状,0,diabetes
糖尿病人全身没劲吃什么药,糖尿病烂脚怎么治?,0,diabetes
男性为什么会得乳腺癌,男性会不会得乳腺癌？,0,breast_cancer
男性为什么会得乳腺癌,怎么会得乳腺癌啊,0,breast_cancer
我第天量血压一般在13590之间，但是一直会耳鸣，最近在吃药症状也没消失，是什么原因呢？,因高血压导致的耳聋耳鸣应该服用什么药物治疗,0,hypertension
糖尿病人能吃葡萄干吗,糖尿病人能吃绿豆汤吗,0,diabetes
乳腺癌可能转移肺部吗,乳腺癌转移到肺部还能存活多久？,0,breast_cancer
糖尿病可以吃菠萝吗,糖尿病人能不能吃水果呀,1,diabetes
糖尿病适宜吃什么水果....,百香果妊娠糖尿病可以吃吗,1,diabetes
乳腺癌转移到肺部怎么办,乳腺癌转移到肩膀骨头了怎么办？,0,breast_cancer
请问糖尿病人可以吃安利保健品吗？,糖尿病吃保健品哪些好,1,diabetes
糖尿病患者出现早期白内障怎么治疗,糖尿病高危人群如何预防,0,diabetes
如何防止乳腺增生癌变,防止乳腺癌癌细胞转移的药物有哪些?,0,breast_cancer
高血压可以长期吃一种药吗,请问高血压心脏病患者小腿为什么会浮肿，,0,hypertension
乳腺纤维瘤会癌变吗,乳腺纤维肿瘤不动手术会变乳腺癌吗,1,breast_cancer
什么是艾滋病的窗口期,什么叫窗口期，窗口期检查的艾滋病准确吗,1,aids
乳腺癌晚期有什么症状,乳腺癌晚期的症状具体都有哪些？,1,breast_cancer
糖尿病可以吃枫树糖浆吗？,糖尿病人可以服用中药糖浆吗？,1,diabetes
糖尿病人怎样吃鸡蛋才健康,我是糖尿病患者可以怀孕吗？,0,diabetes
糖尿病贫血应该怎么办呢,糖尿病尿蛋白怎办,0,diabetes
请问这是哪一型糖尿病,糖尿病7年了，现在有点尿蛋白，应该怎么治疗好？,0,diabetes
请问糖尿病人能吃南瓜吗,为什么说石榴能降血糖又说不适用糖尿病患者食用,0,diabetes
老年糖尿病人下唇线突然发黑怎么回事,糖尿病人为什么脸色发黑,1,diabetes
糖尿病肾病有什么办法,糖尿病肾病治疗方法有哪些,1,diabetes
三甲医院检查hiv准确吗,艾滋病检测，高危后三甲医院金标法，四周,0,aids
因为高血压引起动脉硬化，会导致阳痿吗？这种可能性大吗,高血压会导致鼻子经常出血吗？,0,hypertension
请问糖耐有必要做吗？妊娠糖尿病有什么症,糖尿病性视网膜病变的治疗有哪些？,0,diabetes
皮肤有小红疙瘩是艾滋病的症状吗,我发现身上起了些小疙瘩，是不是得了艾滋病艾滋病患者身上的小疙瘩能下去吗,1,aids
有高血压的人能不能吃羊肉？,高血压能吃螃蟹吗,1,hypertension
艾滋病可以通过口交传染吗,口交感染艾滋病的可能性,0,aids
糖尿病人做什么运动好,我经常口渴是糖尿病吗,0,diabetes
糖尿病能不能吃辣椒,糖尿病能吃辣吗,1,diabetes
乳腺癌脑转移的患者能活多久,乳腺癌转移以后能活多久,0,breast_cancer
高血压和糖尿病吃什么补血,糖尿病人缺铁性贫血怎么补血,1,diabetes
高血压糖尿病人食谱,我第天量血压一般在13590之间，但是一直会耳鸣，最近在吃药症状也没消失，是什么原因呢？,0,hypertension
乙肝表面抗原阳性能治好吗,乙肝表面抗原阳性，肝功能正常要紧,1,hepatitis
糖尿病足发热护理措施,糖尿病护理措施,0,diabetes
糖尿病患者如何做好皮肤护理？,糖尿病患者的皮肤病如何治疗？,0,diabetes
乳腺癌淋巴转移怎么治疗,乳腺癌切除后，有转移。再怎么治疗还,0,breast_cancer
婴儿的乙肝防疫针第一针与第二针能间隔两个月打吗,在打乙肝疫苗针期间，能怀孕吗,0,hepatitis
乳腺癌切除手术后怎么治疗,乳腺癌的肿瘤手术切除后的治疗方式,1,breast_cancer
糖尿病吃药好还是还是打胰岛素好,糖尿病人吃药好呢！还是打胰岛素好呢,1,diabetes
口交如何传染艾滋病,假如女人艾滋病我给她口交会传染吗,1,aids
2型糖尿病可以手术治疗吗？,糖尿病前期,0,diabetes
乙肝表面抗体阳性和乙肝核心抗体阴性是否正常,乙肝表面抗原阳性乙肝核心抗体阳性属于什么症状,1,hepatitis
高血压会影响耳鸣吗？或者吃一些降压药会导致耳鸣,经常耳鸣量血压也正常想咨询一下医生这种情况是什么原因引起的如何治疗,1,hypertension
高血压患者流口水是怎么了,男42岁高血压睡觉老是流口水流鼻涕是怎么回事？,1,hypertension
妊娠糖尿病吃什么控制,糖尿病人能吃小米稀饭吗,0,diabetes
高血压和肺心病要注意那些食物,肺心病，高血压，心脏房颤的治疗,1,hypertension
感冒引起高血压该如何治疗？,高血压孕妇感冒怎么治疗,1,hypertension
1型糖尿病能否手术治愈,1型糖尿病中医能治好吗,1,diabetes
糖尿病吃药后就得终身服药吗,有没有适合糖尿病者吃的咳嗽糖浆？,0,diabetes
如何形成的乳腺癌,请问乳腺癌是怎么形成的？,1,breast_cancer
为什么吸毒的人容易的艾滋病,都说艾滋病病人容易受伤是怎么个容易法容易到什么成度,0,aids
乳腺癌手术后一定要化疗吗,乳腺癌手术还要化疗吗？,1,breast_cancer
老年人糖尿病酮症酸中毒的原因,老年糖尿病为什么会发生骨质疏松？,0,diabetes
是不是妊娠糖尿病，需要住院吗,我妈糖尿病高我是想问去医院住院是怎么治,0,diabetes
糖尿病呕吐是怎么回事,糖尿病患者患胰腺炎怎么办,0,diabetes
糖尿病女人能怀孕吗,甲状腺偏高会引发糖尿病吗,0,diabetes
甲亢的人会得糖尿病吗,1型糖尿病的食谱,0,diabetes
乳腺癌骨转移疼痛怎么办,乳腺癌骨转移治疗方法？,0,breast_cancer
请问糖尿病的并发症有哪些？,糖尿病的并发症哪些,1,diabetes
